"title","price","bedroom","bathroom","carport","LT","LB","badges","agent","updated","location","link","description"
"Rumah, di Bumiayu,","Rp 455 Juta","3","1","1 + 1","84 m²","53 m²","Rumah, Premier","Nirmala Malani Putri","Diperbarui 1 jam yang lalu","Bumiayu, Brebes","/properti/brebes-bumiayu/rumah-di-bumiayu-hos42426587/","Sapphire Townhouse Bumiayu Cari rumah modern dengan ruang lebih luas untuk keluarga? ✨ Hadir dengan Tipe 53/84 & 3 Kamar Tidur, cocok buat kamu y..."
"Rumah Banyumanik 400 Jt-An","Rp 475 Juta","2","1","1 + 1","80 m²","45 m²","Rumah, Premier","Kukuh dsrmadi","Diperbarui 1 jam yang lalu","Pudak Payung, Semarang","/properti/semarang-pudak-payung/rumah-banyumanik-400-jtan-hos42300755/","Rumah di Pudak Payung.  PROMO FREE BIAYA ALL IN  Miliki rumah 1 lantai yang nyaman ini,  dijual dengan pemandangan indah yang menambah nilai esteti..."
"Dijual Rumah Kost di Tembalang Semarang","Rp 6 Miliar","19","19","N/A","298 m²","500 m²","Rumah, Premier, -14%, Turun Rp 1 Miliaran","Else Susilowaty","Diperbarui 2 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/dijual-rumah-kost-di-tembalang-semarang-hos15582319/","Dijual Kostel di Tembalang Semarang  Luas Tanah 298m² Luas Bangunan 500m² Kamar Tidur 19 Kamar Mandi Dalam 19 Listrik 18700 watt Sertifikat HM Lu..."
"Rumah Siap Huni di Tembalang Dekat Kampus Undip SHM","Rp 865 Juta","3","1","1 + 1","81 m²","50 m²","Rumah, Premier","Ami PLG","Diperbarui 2 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/rumah-siap-huni-di-tembalang-dekat-kampus-undip-shm-hos42443377/","Hot promo unit rumah dan kost ready   Rumah ready ; - Rumah ready tipe 50/81m :Rp.865jt (32C)  Kosan ready ;  -Kosan ready tipe 39/64m² (3kt-3km-1..."
"Rumah Citrasun Garden Semarang Full Furnished","Rp 2,7 Miliar","3 + 1","2 + 1","1","90 m²","106 m²","Rumah, Premier, -16%, Turun Rp 500 Jutaan","Else Susilowaty","Diperbarui 2 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/rumah-citrasun-garden-semarang-full-furnished-hos42139157/","Dijual Rumah CitraSun Garden Semarang  Full Furnished  Luas Tanah 90 m² (Lebar 6m) Luas Bangunan 106 m² Kamar Tidur 3+1 Kamar Mandi 2+1 Listrik 2..."
"Rumah Full Furnished di Citragrand Semarang View Keren","Rp 2,85 Miliar","4","2","2","144 m²","200 m²","Rumah, Premier","Else Susilowaty","Diperbarui 19 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/rumah-full-furnished-di-citragrand-semarang-view-keren-hos42322061/","Dijual Rumah FULL FURNISHED di Citragrand Semarang View keren  Luas Tanah 144 m² Luas Bangunan 200 m² 2 Lantai Kamar Tidur 4 Kamar Mandi 2 Listri..."
"Rumah Mewah Dijual Citragrand Tembalang Semarang","Rp 5,1 Miliar","3 + 1","3 + 1","2 + 2","220 m²","220 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","Tembalang, Semarang","/properti/semarang-tembalang/rumah-mewah-dijual-citragrand-tembalang-semarang-hos42348510/","Rumah Mewah Dijual CitraGrand Tembalang Semarang - d'Boulevard  Hunian modern 2 lantai siap huni di Main Road CitraGrand Tembalang Semarang, berada..."
"Rumah Siap Huni Menoreh Sampangan Semarang Bebas Banjir","Rp 1,7 Miliar","4","3","1","168 m²","168 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","Gajah Mungkur, Semarang","/properti/semarang-gajah-mungkur/rumah-siap-huni-menoreh-sampangan-semarang-bebas-banjir-hos42348820/","RUMAH BAGUS SIAP HUNI, STRATEGIS  (Pemilik langsung) RUMAH DIJUAL/ SEWA di Perum Sampangan Indah  1 lantai, bangunan Kokoh Siap naik 2 lantai (pond..."
"Rumah Baru Dijual Majapahit Semarang Mulai 700 Jutaan","Rp 795 Juta","4","2","2","86 m²","85 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","Pedurungan, Semarang","/properti/semarang-pedurungan/rumah-baru-dijual-majapahit-semarang-mulai-700-jutaan-hos42348809/","DIJUAL RUMAH BARU MAJAPAHIT SEMARANG - MULAI 700 JUTAAN  Rumah baru modern di kawasan Majapahit, Pedurungan, Semarang. Cocok untuk hunian keluarga ..."
"Dijual Rumah Dekat Kampus Undip bisa KPR Lingkungan Nyaman","Rp 502 Juta","2","1","1","85 m²","40 m²","Rumah, Premier","Saras Risan Properti Lancar","Diperbarui 20 jam yang lalu","Banyumanik, Semarang","/properti/semarang-banyumanik/dijual-rumah-dekat-kampus-undip-bisa-kpr-lingkungan-nyaman-hos42349143/","Akses super dekat kemana-mana : - 5 menit ke UNDIP - Dekat sekolah SMP & SMA - Dekat Pasar Jati - Dekat RS Hermina - Dekat Tirto Agung - Dekat SPBU..."
